month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
1,28,3.0727272727272723,8.618181818181817,64.0,994.0909090909092,320.1818181818182,1.9181818181818184,98.27272727272728,136.9090909090909,174.45454545454547
10,30,11.39090909090909,19.83636363636364,86.72727272727273,984.3545454545456,162.36363636363637,7.881818181818182,0.0,107.72727272727272,107.72727272727272
12,9,8.7,27.19,96.0,1014.2,173.4,3.24,0.0,82.3,82.3
8,15,23.46,43.28,66.4,1008.6066666666668,167.6,4.06,27.266666666666666,161.8,172.73333333333332
1,9,3.5,6.45,61.5,1011.42,289.9,4.93,605.1,59.0,264.8
9,4,22.428571428571427,19.321428571428573,60.35714285714285,1005.4571428571428,285.2857142857143,3.3642857142857143,657.5,72.35714285714286,474.2857142857143
1,21,-2.49,3.43,40.6,1028.47,333.1,2.41,654.6,59.5,302.3
6,9,29.28125,36.8125,55.5625,1001.54375,251.375,3.175,218.5625,230.4375,406.75
4,5,4.828571428571428,7.357142857142857,52.85714285714285,994.9714285714286,264.35714285714283,6.871428571428572,92.71428571428572,195.3571428571429,243.3571428571429
9,14,16.785714285714285,15.164285714285716,57.57142857142857,1005.7142857142856,324.07142857142856,4.292857142857143,394.3571428571428,159.92857142857142,355.2142857142857
11,16,11.88181818181818,13.28181818181818,63.54545454545455,1008.0636363636364,344.54545454545456,4.527272727272727,517.2727272727273,64.0909090909091,269.09090909090907
6,14,19.91875,33.46875,73.8125,1008.9875,172.0625,4.40625,100.0625,191.6875,247.4375
4,7,3.071428571428572,5.535714285714286,41.85714285714285,995.3214285714286,305.7142857142857,3.4214285714285717,99.28571428571428,244.7142857142857,318.92857142857144
6,8,17.51875,18.425,61.0625,993.825,290.375,5.71875,215.1875,136.1875,245.0
4,15,11.971428571428572,23.485714285714288,86.5,1004.6714285714286,167.64285714285714,2.942857142857143,0.0,75.5,75.5
5,7,12.793333333333331,18.173333333333336,77.06666666666666,998.7,116.73333333333332,2.54,19.4,179.6,188.0
1,24,-2.163636363636364,4.009090909090909,54.90909090909091,1004.7181818181816,329.90909090909093,4.809090909090909,701.6363636363636,40.45454545454545,295.72727272727275
8,16,21.275,17.875,55.0,1011.7875,253.4375,1.16875,372.1875,174.25,410.4375
1,31,5.218181818181818,8.581818181818182,64.9090909090909,987.4545454545456,266.54545454545456,9.172727272727274,475.54545454545456,92.8181818181818,282.0
5,26,26.24375,29.80625,56.5,1000.5125,234.375,3.975,352.5625,200.625,445.4375
12,2,12.04,18.35,65.5,1005.01,218.5,4.88,43.6,133.2,149.5
4,27,14.133333333333333,10.573333333333332,38.66666666666666,1019.12,65.2,1.8,632.7333333333333,96.6,507.26666666666665
3,10,7.933333333333334,9.625,63.25,1031.175,123.41666666666669,3.458333333333333,610.8333333333334,104.91666666666669,424.9166666666667
5,27,23.4,40.8125,73.5,1010.7125,204.4375,1.9625,104.0625,234.8125,327.5625
12,31,8.9,16.919999999999998,87.7,1001.9,248.6,2.19,118.5,120.0,159.9
3,20,15.142857142857142,11.314285714285717,54.785714285714285,1006.1214285714286,249.64285714285717,2.8285714285714287,526.9285714285714,99.28571428571428,400.7857142857143
3,24,9.221428571428572,19.49285714285714,62.71428571428572,1016.6,118.78571428571428,3.457142857142857,267.0,132.78571428571428,307.6428571428572
8,17,24.48,26.89333333333333,57.0,1007.5533333333332,125.6,1.846666666666667,467.3333333333333,137.4,460.1333333333333
7,17,27.53125,27.14375,45.75,1011.0625,233.125,3.85625,573.75,99.1875,507.25
8,12,23.67142857142857,44.82142857142857,94.07142857142856,1007.05,73.64285714285714,2.0285714285714285,201.64285714285717,217.3571428571429,370.1428571428572
3,10,6.158333333333334,18.825,95.16666666666669,1007.6583333333332,160.0,4.441666666666666,0.0,63.75,63.75
4,17,12.62142857142857,12.242857142857144,59.785714285714285,995.6285714285714,245.07142857142856,7.678571428571429,556.3571428571429,114.14285714285714,493.8571428571428
11,4,10.909090909090908,10.981818181818182,39.09090909090909,1025.2363636363636,149.8181818181818,3.3818181818181823,540.8181818181819,76.9090909090909,310.54545454545456
5,21,20.175,25.80625,49.375,1005.31875,245.0625,2.10625,29.625,260.5625,279.75
3,7,14.391666666666666,18.475,72.25,1008.925,252.91666666666663,2.4833333333333334,290.0,140.91666666666666,298.4166666666667
7,15,28.53125,38.51875,56.875,1016.3875,244.8125,2.8625,311.4375,211.5,443.875
11,25,9.16,16.07,39.7,1014.35,256.1,3.4,400.9,107.6,239.4
12,15,8.95,14.72,80.9,1003.41,271.6,3.84,0.0,70.4,70.4
3,9,-3.083333333333333,7.05,36.5,1023.0666666666666,131.5,1.8083333333333331,658.25,94.0,430.8333333333333
7,7,31.10625,38.1375,50.25,1000.58125,268.875,3.6875,170.0,242.9375,374.375
9,13,20.228571428571428,23.85,63.285714285714285,1004.9785714285716,220.7142857142857,1.95,227.5,188.5,337.92857142857144
12,25,3.47,6.65,59.9,1020.36,89.7,1.13,488.3,70.2,235.1
10,31,9.918181818181818,12.245454545454544,64.0909090909091,1005.0727272727272,45.54545454545455,2.409090909090909,37.45454545454545,136.27272727272728,149.45454545454547
5,31,24.0625,35.18125,67.3125,1008.65,204.5625,4.20625,233.125,198.8125,383.625
8,23,24.014285714285712,25.142857142857142,64.57142857142857,1006.3928571428572,103.14285714285714,1.95,257.1428571428572,235.78571428571428,381.8571428571428
10,3,20.646153846153844,21.56153846153846,74.07692307692308,1007.7692307692308,322.84615384615387,2.907692307692308,481.6923076923077,112.3846153846154,367.38461538461536
1,15,-2.02,8.629999999999999,66.4,1009.52,200.5,4.07,195.0,133.1,195.9
11,10,13.363636363636363,34.40909090909091,86.63636363636364,1008.5090909090908,73.18181818181819,5.581818181818182,0.0,45.27272727272727,45.27272727272727
1,22,3.0,5.663636363636363,61.81818181818182,1004.2272727272727,29.363636363636363,4.5181818181818185,173.72727272727272,140.1818181818182,211.1818181818182
7,1,21.53125,15.78125,39.25,1010.8625,313.75,4.1,500.25,154.6875,495.9375
5,14,17.05625,30.2375,69.0,1000.79375,173.8125,4.14375,0.125,178.4375,178.4375
9,24,22.753846153846155,21.76153846153846,48.69230769230769,1006.9307692307692,304.9230769230769,5.223076923076923,338.7692307692308,184.23076923076923,342.15384615384613
8,19,27.821428571428573,46.75,68.21428571428571,1011.2642857142856,215.64285714285717,2.142857142857143,316.1428571428572,190.78571428571428,422.1428571428572
2,12,4.3,13.181818181818182,62.72727272727273,1017.8727272727272,334.1818181818182,5.327272727272727,162.27272727272728,103.27272727272728,159.0
3,22,18.085714285714285,22.90714285714285,72.57142857142857,1013.157142857143,233.42857142857144,2.414285714285714,391.8571428571428,121.5,369.4285714285714
2,4,-5.333333333333333,2.025,30.916666666666668,1007.6333333333332,265.0,6.8,646.1666666666666,53.0,307.5833333333333
5,31,25.95,29.05625,52.25,1005.45,216.75,2.80625,499.4375,126.4375,480.5625
8,23,24.692857142857143,50.46428571428572,79.85714285714286,1005.45,244.2142857142857,4.857142857142857,77.78571428571429,215.14285714285717,254.5
4,17,9.814285714285717,11.87857142857143,54.21428571428572,1006.2,318.85714285714283,3.85,98.21428571428572,221.57142857142856,282.2142857142857
6,19,24.86875,35.3375,61.5625,1006.94375,183.6875,3.9625,237.125,251.375,434.9375
2,27,1.4166666666666667,8.441666666666666,73.25,989.2833333333332,243.58333333333331,3.6,418.5833333333333,160.25,339.25
6,30,23.56875,29.9125,58.4375,1004.94375,184.4375,4.2625,374.75,169.3125,447.625
6,28,28.2,38.925,55.9375,1004.4375,216.125,2.8875,332.625,190.5625,436.6875
6,12,26.78125,33.8375,58.625,1004.53125,165.5625,2.93125,224.125,257.75,430.25
5,5,13.046666666666663,10.573333333333332,44.0,1005.0133333333334,306.53333333333336,6.753333333333333,583.1333333333333,116.2,516.3333333333334
11,5,9.1,6.2,40.0,1025.5636363636363,4.0,4.318181818181818,651.9090909090909,56.72727272727273,326.6363636363636
6,22,23.95,48.19375,79.0625,1002.925,182.125,2.91875,8.625,227.875,234.5
1,29,4.71,9.41,68.9,1011.33,40.3,5.35,77.2,145.8,181.2
3,4,13.041666666666666,25.5,81.5,1003.95,205.83333333333331,5.15,35.0,108.75,122.25
9,13,18.557142857142857,36.40714285714286,72.35714285714286,1011.2,126.0,3.357142857142857,1.2142857142857142,121.21428571428572,121.28571428571428
2,13,2.525,4.941666666666666,48.5,1005.9916666666668,269.0,5.75,661.5833333333334,53.0,336.6666666666667
6,25,25.30625,39.34375,66.5625,1005.31875,199.4375,4.6125,173.1875,213.5625,358.75
11,29,4.036363636363636,5.709090909090909,59.45454545454545,1004.2818181818184,283.1818181818182,2.5454545454545454,120.36363636363636,119.63636363636364,149.0909090909091
12,31,6.17,20.42,76.1,1018.57,305.1,4.12,0.0,99.5,99.5
11,30,-1.3454545454545457,7.681818181818182,57.45454545454545,1029.1636363636364,89.18181818181819,2.3181818181818183,346.3636363636364,93.27272727272728,216.3636363636364
9,21,21.207142857142856,34.48571428571429,76.28571428571429,1013.2642857142856,155.07142857142858,2.571428571428572,31.285714285714285,206.7142857142857,222.8571428571429
3,26,0.3692307692307692,3.969230769230769,42.92307692307692,1001.9230769230768,303.7692307692308,9.138461538461538,613.7692307692307,92.6153846153846,464.84615384615387
4,17,16.22142857142857,24.24285714285714,67.57142857142857,1007.7857142857144,232.28571428571428,4.992857142857143,56.642857142857146,185.92857142857144,213.0
6,7,22.4,18.91875,49.1875,1005.7625,308.0,1.95,612.5,105.875,521.0625
9,11,24.57857142857143,44.885714285714286,69.5,1002.75,215.64285714285717,5.442857142857143,8.714285714285714,189.2142857142857,194.0
12,3,7.37,11.42,72.1,1013.13,176.3,1.1700000000000002,0.2,82.4,82.5
11,12,7.036363636363637,10.7,62.45454545454545,1019.1636363636364,249.3636363636364,0.7545454545454546,113.9090909090909,164.54545454545453,206.45454545454547
10,15,13.215384615384616,10.576923076923077,56.76923076923077,1006.0923076923076,285.0769230769231,3.0384615384615383,589.3076923076923,65.92307692307692,347.0
9,7,24.52857142857143,26.914285714285715,55.21428571428572,1016.7428571428572,163.78571428571428,4.5285714285714285,443.8571428571428,139.35714285714286,417.7857142857143
6,27,26.74375,40.74375,55.25,1006.79375,234.625,4.875,27.5,165.4375,179.3125
3,9,10.233333333333333,10.75,50.833333333333336,1024.725,287.0833333333333,4.591666666666667,513.75,126.66666666666669,403.6666666666667
5,28,17.05625,30.925,79.375,1008.51875,127.375,2.21875,0.0,208.625,208.625
10,27,18.475,39.475,93.41666666666669,1006.4416666666666,204.83333333333331,6.258333333333333,24.25,70.83333333333333,76.58333333333333
6,21,22.13125,18.41875,42.1875,1004.3625,140.75,1.70625,634.3125,97.75,535.25
6,13,20.43125,23.9125,63.375,1002.1375,265.625,2.3875,101.0,264.4375,355.5
1,7,7.9,9.57,62.3,1016.62,188.9,1.82,593.1,52.9,255.3
12,29,4.65,24.18,88.8,1001.49,148.7,2.51,0.0,36.7,36.7
10,13,19.62727272727273,23.05454545454545,63.72727272727273,1016.5363636363636,309.0,2.890909090909091,14.181818181818182,219.45454545454547,225.72727272727272
12,12,4.12,14.580000000000002,81.3,992.42,298.1,6.68,171.9,97.4,162.6
1,17,-4.7700000000000005,5.2,39.6,1018.39,268.4,2.16,673.0,48.9,290.2
9,18,23.684615384615384,52.86923076923077,96.15384615384616,998.4307692307692,251.0,4.207692307692308,2.1538461538461537,88.15384615384616,88.3076923076923
1,26,8.10909090909091,14.454545454545457,74.63636363636364,986.1636363636364,268.27272727272725,4.7727272727272725,38.54545454545455,94.36363636363636,109.45454545454544
4,25,12.88,8.606666666666666,43.266666666666666,1010.9533333333331,294.6666666666667,4.066666666666666,650.4666666666667,84.73333333333333,512.8666666666667
10,21,13.9,12.941666666666668,53.333333333333336,1009.725,222.91666666666663,2.858333333333333,576.25,77.66666666666667,343.0833333333333
4,20,7.95,20.55,74.28571428571429,1008.9,96.64285714285714,7.485714285714286,0.0,59.35714285714285,59.35714285714285
7,8,21.08125,21.18125,60.5625,1001.88125,297.6875,2.59375,535.5625,129.625,511.375
10,27,10.541666666666666,9.416666666666666,48.333333333333336,1005.3166666666666,283.0,4.625,534.9166666666666,79.83333333333333,317.5
4,23,11.071428571428571,6.785714285714286,30.142857142857142,1013.4214285714286,275.7857142857143,6.3500000000000005,702.6428571428571,94.78571428571428,543.6428571428571
7,10,24.50625,49.18125,89.125,1001.26875,217.5,1.10625,14.4375,176.875,180.4375
2,7,-6.536363636363637,2.0545454545454547,35.90909090909091,1003.7,306.90909090909093,6.118181818181818,716.1818181818181,57.45454545454545,350.0
5,28,25.06875,28.575,51.25,1009.1375,255.4375,3.9125,129.8125,259.1875,365.6875
7,17,24.66875,41.8875,71.1875,1018.04375,183.6875,3.9875,62.75,178.625,213.0
2,11,-6.933333333333334,2.6333333333333333,54.66666666666666,1018.275,318.6666666666667,4.4,659.3333333333334,61.583333333333336,338.5833333333333
1,3,5.93,8.040000000000001,69.9,1004.35,299.9,4.970000000000001,229.7,106.3,180.0
11,29,5.33,8.55,56.0,1014.73,214.8,2.91,398.3,85.5,233.3
11,20,6.181818181818182,6.472727272727273,42.63636363636363,1031.9636363636364,151.63636363636363,1.8818181818181816,461.8181818181818,84.36363636363636,251.9090909090909
4,16,11.75,9.55,38.642857142857146,1006.25,291.7857142857143,6.721428571428571,612.5,95.07142857142856,501.4285714285714
5,6,12.593333333333334,9.78,40.266666666666666,1018.1733333333334,53.06666666666667,6.1066666666666665,588.2,112.13333333333334,521.0
3,5,-0.6833333333333332,2.95,34.5,1010.7666666666668,303.6666666666667,7.458333333333333,768.4166666666666,58.5,438.9166666666667
3,29,10.176923076923078,31.63076923076923,80.15384615384616,1012.0923076923076,68.15384615384616,4.3,0.0,87.3076923076923,87.3076923076923
9,6,21.36428571428572,26.035714285714285,58.642857142857146,1016.6857142857144,92.0,3.642857142857143,320.42857142857144,141.14285714285714,350.57142857142856
11,13,12.172727272727274,9.927272727272728,55.72727272727273,995.2,267.54545454545456,7.281818181818181,419.45454545454544,93.1818181818182,257.6363636363636
4,28,14.793333333333331,12.086666666666668,42.53333333333333,998.7933333333332,344.8666666666667,5.653333333333333,614.4,94.26666666666668,503.8
2,14,-1.7727272727272727,19.93636363636364,88.63636363636364,982.0727272727272,199.63636363636363,9.30909090909091,0.0,44.90909090909091,44.90909090909091
6,24,26.61875,37.575,61.9375,995.95,267.25,5.88125,420.75,126.875,461.25
9,26,21.423076923076923,35.43846153846154,69.15384615384616,1008.6,224.7692307692308,4.984615384615385,6.153846153846154,254.30769230769232,258.2307692307692
3,27,9.25,24.36428571428572,90.92857142857144,1008.907142857143,189.28571428571428,2.892857142857143,8.857142857142858,147.5,148.92857142857142
7,27,26.275,35.95,75.5,1005.46875,206.0625,3.5625,247.3125,195.5,360.125
12,19,3.88,11.72,66.1,1009.53,234.3,5.33,369.6,85.9,217.3
7,14,26.16875,45.6375,74.6875,1018.575,190.875,2.63125,212.5,197.125,377.3125
12,29,1.37,5.75,67.3,1006.24,313.7,3.94,312.3,97.5,200.9
6,12,21.1125,39.99375,77.8125,1008.59375,167.1875,5.83125,0.0,150.375,150.375
5,7,13.186666666666667,9.793333333333331,45.46666666666667,1021.1666666666666,75.66666666666667,2.6533333333333333,632.6666666666666,100.53333333333332,533.0
7,29,25.675,46.475,82.3125,1002.25,186.75,4.3,7.4375,118.625,125.5
5,21,19.673333333333336,26.78,42.0,1030.3200000000002,190.7333333333333,3.4066666666666667,525.1333333333333,143.46666666666667,519.8666666666667
8,22,23.75,21.985714285714288,57.07142857142857,1005.9857142857144,311.7142857142857,5.092857142857143,693.7857142857143,72.71428571428571,512.2857142857143
6,4,21.28125,15.675,35.6875,1008.4625,319.625,2.79375,222.9375,228.125,402.1875
9,11,26.514285714285712,32.32142857142857,55.07142857142857,1005.2285714285716,285.92857142857144,4.664285714285714,256.85714285714283,194.7142857142857,332.7857142857143
11,22,9.01,17.759999999999998,86.7,1003.18,297.7,4.66,104.5,95.3,128.8
4,11,7.192857142857143,10.578571428571427,46.0,1011.1928571428572,131.85714285714286,2.292857142857143,410.3571428571428,152.92857142857142,425.1428571428572
10,4,21.82307692307692,35.184615384615384,78.61538461538461,1006.0153846153846,214.46153846153845,3.3307692307692305,204.15384615384616,151.84615384615384,260.3076923076923
6,24,21.525,38.16875,79.5625,998.9125,101.0,2.2875,13.625,164.25,176.0625
2,16,0.7833333333333333,4.941666666666666,52.91666666666666,1010.95,353.0833333333333,3.808333333333333,497.5,112.5,317.4166666666667
6,6,25.9625,43.3125,68.625,990.725,234.8125,6.11875,88.75,256.8125,322.75
1,22,-0.47,9.75,74.3,1003.21,317.1,0.67,0.0,51.2,51.2
8,20,25.185714285714287,23.164285714285715,56.0,1007.6071428571428,303.2142857142857,4.035714285714286,575.6428571428571,124.42857142857144,502.1428571428572
3,18,10.23076923076923,14.330769230769231,60.23076923076923,1012.0,205.46153846153845,5.407692307692307,473.1538461538461,132.84615384615384,403.38461538461536
9,9,24.42142857142857,40.22857142857144,72.0,1001.4214285714286,278.42857142857144,2.8000000000000003,578.8571428571429,85.21428571428571,433.1428571428572
5,26,26.13125,28.6875,57.4375,1002.7625,274.625,1.83125,569.25,109.875,505.5625
1,19,3.38,7.220000000000001,65.1,998.1,286.3,6.640000000000001,216.4,128.2,209.9
7,12,30.14375,35.86875,52.0,996.99375,276.5,4.5875,451.625,151.4375,479.4375
8,14,24.26875,27.54375,60.4375,1006.9125,143.6875,1.93125,63.4375,215.5625,248.0625
7,18,29.3375,28.45,47.875,1014.99375,183.0,2.15625,566.125,99.6875,506.1875
9,17,16.4,21.207692307692305,63.92307692307692,1013.8923076923076,81.61538461538461,3.246153846153846,182.0,147.53846153846155,245.0
10,26,16.181818181818183,30.59090909090909,81.81818181818181,992.4090909090908,187.8181818181818,4.281818181818182,0.8181818181818182,130.8181818181818,131.1818181818182
4,7,7.714285714285714,14.171428571428573,71.78571428571429,984.8928571428572,258.6428571428572,6.4071428571428575,3.071428571428572,166.42857142857142,166.71428571428572
2,26,0.3,12.691666666666668,92.25,999.0,35.333333333333336,2.783333333333333,0.6666666666666666,79.08333333333333,79.16666666666667
7,1,23.50625,52.1125,93.4375,1005.525,182.3125,4.56875,0.0,153.875,153.875
3,10,13.85,22.125,62.75,1015.7583333333332,226.0,5.841666666666666,43.25,191.83333333333331,212.83333333333331
11,25,12.6,16.645454545454545,52.27272727272727,1006.0,273.1818181818182,4.363636363636363,14.636363636363637,84.27272727272727,86.0
10,12,10.15,15.9,50.833333333333336,1018.1416666666668,92.83333333333331,1.5083333333333335,14.583333333333334,182.16666666666663,190.08333333333331
2,28,-4.558333333333334,3.225,43.0,1008.325,302.25,6.158333333333334,698.3333333333334,72.58333333333333,406.0833333333333
7,13,27.35625,33.325,52.3125,1012.43125,200.625,2.05,54.875,240.25,282.5
2,1,4.181818181818182,15.181818181818182,66.0,1014.8363636363636,133.0909090909091,2.4000000000000004,194.27272727272728,154.72727272727272,236.9090909090909
11,23,11.22,25.96,96.1,993.28,290.1,3.01,0.0,64.7,64.7
11,15,11.363636363636363,14.827272727272726,80.36363636363636,1007.5090909090908,120.9090909090909,1.3818181818181818,11.909090909090908,123.45454545454544,126.36363636363636
5,8,10.54,10.393333333333334,52.6,1001.6066666666668,289.8,4.826666666666666,422.6,174.46666666666667,456.8
4,9,10.571428571428571,14.064285714285717,69.21428571428571,1014.9571428571428,124.78571428571428,2.907142857142857,71.35714285714286,251.92857142857144,309.0
7,12,22.93125,44.3625,84.8125,1007.01875,89.375,3.7,13.8125,169.3125,178.6875
4,10,11.657142857142857,15.207142857142856,54.85714285714285,1006.75,175.42857142857142,2.207142857142857,2.2857142857142856,137.57142857142858,137.78571428571428
6,28,22.075,29.88125,72.5625,995.56875,163.0,2.26875,346.1875,221.0625,458.8125
1,18,2.83,8.92,86.5,996.45,242.1,3.73,0.1,88.5,88.5
11,17,5.245454545454546,9.372727272727271,54.09090909090909,1007.7363636363636,273.3636363636364,4.0181818181818185,200.1818181818182,133.1818181818182,200.9090909090909
4,30,15.35,21.107142857142858,68.07142857142857,1013.7285714285714,248.8571428571429,2.414285714285714,33.285714285714285,201.42857142857144,214.92857142857144
3,28,9.45,29.87857142857143,95.85714285714286,1003.8214285714286,99.71428571428572,2.35,0.2857142857142857,65.92857142857143,66.0
12,8,-1.009090909090909,3.690909090909091,44.09090909090909,1002.7181818181816,296.54545454545456,6.145454545454545,533.3636363636364,55.09090909090909,232.72727272727272
12,6,6.2727272727272725,7.336363636363637,74.27272727272727,1021.8,248.27272727272728,2.227272727272727,553.3636363636364,47.09090909090909,234.0909090909091
11,1,9.681818181818182,8.981818181818182,65.36363636363636,1017.1272727272728,38.90909090909091,3.8,564.8181818181819,77.27272727272727,326.8181818181818
1,13,1.92,8.18,67.8,1008.02,184.7,4.98,65.0,88.3,101.4
9,25,22.884615384615383,20.23076923076923,55.23076923076923,1016.6461538461538,209.92307692307693,2.476923076923077,105.0,240.30769230769232,303.53846153846155
10,15,5.816666666666666,21.175,82.5,1007.1,48.083333333333336,5.066666666666666,0.0,44.41666666666666,44.41666666666666
11,6,12.6,14.1,67.18181818181819,1017.6181818181816,183.0,3.690909090909091,327.8181818181818,135.0,246.8181818181818
2,1,-1.1272727272727272,3.4,39.72727272727273,1002.4545454545456,294.54545454545456,6.418181818181818,79.9090909090909,164.63636363636363,189.0909090909091
8,14,19.91333333333333,16.993333333333332,58.53333333333333,1001.7733333333332,305.8,5.493333333333334,566.1333333333333,110.0,479.6666666666667
8,1,28.275,32.41875,49.5625,1010.6625,112.625,2.94375,472.6875,140.375,445.5
1,17,-3.04,1.7100000000000002,28.3,1034.52,330.4,7.37,743.2,44.1,303.5
1,22,-5.43,3.14,49.4,1028.06,308.2,3.4,719.1,51.4,312.9
6,10,23.69375,27.49375,51.25,1005.35625,247.75,4.2375,394.375,188.375,471.4375
2,22,1.0,7.841666666666666,63.66666666666666,1017.7416666666668,82.25,2.566666666666667,50.66666666666666,181.16666666666663,209.16666666666663
3,25,6.953846153846154,15.738461538461538,69.0,1016.1076923076924,65.84615384615384,5.615384615384615,1.1538461538461535,158.69230769230768,159.23076923076923
11,19,6.136363636363637,7.454545454545454,59.54545454545455,1014.081818181818,313.6363636363636,3.9181818181818175,504.8181818181818,75.36363636363636,260.54545454545456
6,8,22.4875,33.86875,62.0625,1005.3,170.0625,1.95625,39.625,277.4375,306.0
11,25,4.190909090909091,15.427272727272726,50.81818181818182,1012.1090909090908,245.3636363636364,1.4181818181818182,0.0,93.63636363636364,93.63636363636364
1,19,-4.336363636363637,3.3909090909090907,42.27272727272727,1006.3,301.72727272727275,9.290909090909093,610.1818181818181,54.0,268.54545454545456
11,11,7.354545454545455,7.3,54.54545454545455,996.6090909090908,290.45454545454544,7.4,325.8181818181818,118.9090909090909,245.3636363636364
2,7,7.258333333333333,10.166666666666666,67.83333333333333,997.175,287.3333333333333,4.3500000000000005,70.16666666666667,105.91666666666669,136.66666666666666
2,11,11.425,22.383333333333336,81.41666666666667,1003.35,216.25,3.7916666666666665,261.25,119.16666666666669,256.0
10,25,10.563636363636364,18.681818181818183,46.36363636363637,1021.9,44.0,4.081818181818182,59.27272727272727,167.36363636363637,189.63636363636363
10,2,16.653846153846153,10.315384615384614,54.61538461538461,1019.9384615384616,105.46153846153848,2.023076923076923,664.2307692307693,61.30769230769231,408.46153846153845
8,15,26.571428571428573,34.32857142857143,65.35714285714286,1003.25,288.7142857142857,3.8857142857142857,472.9285714285714,162.78571428571428,487.3571428571428
7,31,23.36875,21.15625,47.1875,1004.83125,130.1875,1.70625,538.6875,112.25,485.875
8,26,25.678571428571427,34.714285714285715,67.28571428571429,1005.9857142857144,271.7142857142857,1.5071428571428571,396.2857142857143,178.71428571428572,435.2857142857143
9,7,24.285714285714285,40.76428571428572,76.21428571428571,1005.95,28.928571428571427,4.428571428571429,170.78571428571428,191.3571428571429,304.5
7,17,26.7625,33.6625,62.75,1009.76875,250.625,1.90625,340.375,180.0625,443.25
4,8,3.335714285714286,5.792857142857143,41.92857142857143,1000.2928571428572,275.92857142857144,6.492857142857143,236.28571428571428,238.2142857142857,358.57142857142856
6,29,25.5,26.325,58.375,1001.76875,274.375,3.41875,402.625,172.25,475.1875
9,23,23.4,44.16923076923077,75.76923076923077,1011.123076923077,216.07692307692307,3.976923076923077,121.6153846153846,207.46153846153845,274.6923076923077
8,10,25.91333333333333,51.31333333333334,81.93333333333334,1012.06,212.46666666666667,4.180000000000001,14.466666666666669,200.46666666666667,209.33333333333331
5,3,11.671428571428573,26.428571428571427,88.14285714285714,1001.5357142857144,84.71428571428571,3.1714285714285717,0.0,125.92857142857144,125.92857142857144
