month,day,Daily_Temp,Daily_Precip,Daily_Humidity,Daily_Pressure,Daily_WindDir,Daily_WindSpeed,Daily_DNI,Daily_DHI,Daily_radiation
7,9,27.325,30.7,53.8125,1001.71875,228.625,4.4375,362.3125,181.75,456.0
12,27,8.52,21.71,86.5,1021.26,214.6,2.88,6.0,125.8,127.4
5,7,17.333333333333332,22.08,61.6,1007.9666666666668,71.2,2.8800000000000003,246.33333333333331,224.9333333333333,417.3333333333333
5,11,14.0375,11.84375,58.1875,1000.74375,127.375,4.30625,329.3125,186.4375,412.4375
2,16,2.909090909090909,5.554545454545454,52.81818181818182,1002.2272727272727,327.27272727272725,5.172727272727273,678.5454545454545,75.36363636363636,375.09090909090907
3,13,9.641666666666667,16.166666666666668,64.58333333333333,1011.1916666666668,201.83333333333331,4.1000000000000005,85.0,224.08333333333331,262.75
10,26,15.518181818181818,15.263636363636364,47.63636363636363,1021.5545454545456,44.27272727272727,2.590909090909091,348.3636363636364,138.72727272727272,305.90909090909093
3,15,8.525,8.4,38.833333333333336,1029.0333333333335,70.66666666666667,2.75,587.25,109.08333333333331,444.0833333333333
12,1,7.927272727272728,6.909090909090909,64.36363636363636,1011.8909090909092,335.6363636363636,4.5181818181818185,542.9090909090909,54.18181818181818,240.27272727272728
3,25,4.042857142857143,4.192857142857143,40.5,1015.157142857143,102.28571428571428,3.007142857142857,611.7857142857143,91.0,445.9285714285714
1,5,0.67,4.26,49.0,1011.03,285.4,7.44,508.4,77.5,247.4
11,8,11.681818181818182,10.363636363636363,60.18181818181818,1010.9909090909092,275.45454545454544,1.6545454545454543,621.7272727272727,56.36363636363637,303.09090909090907
8,8,28.064285714285717,34.878571428571426,51.92857142857143,1004.2642857142856,235.92857142857144,3.935714285714286,396.3571428571428,194.64285714285717,478.1428571428572
3,30,3.4642857142857144,3.985714285714285,37.85714285714285,1028.2071428571428,91.35714285714286,2.5785714285714287,614.0,93.57142857142856,465.1428571428572
3,23,11.184615384615386,15.092307692307692,73.0,990.8384615384616,194.07692307692307,3.069230769230769,0.0,78.0,78.0
3,23,4.715384615384616,7.438461538461539,47.15384615384615,1001.3923076923076,303.84615384615387,8.723076923076924,493.1538461538461,98.46153846153848,390.0
5,22,16.84375,23.1,58.1875,1001.13125,68.25,2.725,47.5,256.6875,283.875
9,4,27.342857142857145,32.785714285714285,58.0,1005.35,219.0,2.7214285714285715,421.7142857142857,144.35714285714286,423.2857142857143
6,5,19.4375,23.5625,58.3125,1007.6875,149.1875,2.53125,117.0625,252.3125,341.0625
8,28,23.957142857142856,22.714285714285715,55.35714285714285,1003.2428571428572,321.1428571428572,4.45,637.7857142857143,88.71428571428571,489.6428571428572
8,9,27.37142857142857,34.17857142857143,60.42857142857143,1016.7357142857144,197.92857142857144,3.75,477.6428571428572,167.14285714285714,494.7857142857143
9,1,24.135714285714283,46.07142857142857,89.57142857142857,1001.3142857142856,193.5,2.835714285714286,10.642857142857142,259.57142857142856,267.0
5,24,21.94,19.49333333333333,49.06666666666667,1003.5533333333332,311.1333333333333,7.306666666666667,560.8666666666667,140.13333333333333,528.3333333333334
4,25,17.992857142857144,30.75714285714286,81.5,1008.1214285714286,120.42857142857144,1.8285714285714287,152.5,187.14285714285717,296.92857142857144
12,23,1.38,6.3100000000000005,40.0,1020.17,316.5,4.42,284.8,111.3,196.0
11,11,13.990909090909092,15.827272727272726,77.81818181818181,1008.2545454545452,162.1818181818182,3.636363636363636,173.45454545454547,142.1818181818182,206.1818181818182
7,23,24.74375,49.0375,87.8125,995.5,221.125,3.48125,122.1875,256.25,352.625
2,20,-1.625,4.008333333333334,40.16666666666666,1008.9916666666668,269.25,5.141666666666667,464.25,104.83333333333331,328.6666666666667
4,10,10.507142857142856,6.814285714285715,40.142857142857146,1011.1785714285714,288.6428571428572,5.535714285714286,657.2142857142857,89.42857142857143,499.2857142857143
2,18,3.672727272727272,8.936363636363636,79.27272727272727,1001.818181818182,279.27272727272725,5.463636363636364,44.36363636363637,98.9090909090909,109.0
10,4,21.62307692307693,42.08461538461539,87.07692307692308,1009.6153846153846,196.92307692307693,1.0,3.4615384615384617,218.15384615384616,220.0
5,12,9.833333333333334,17.653333333333332,65.86666666666666,994.6266666666668,53.86666666666667,8.6,0.0,106.2,106.2
8,21,23.885714285714283,25.75,56.142857142857146,1006.9928571428572,290.92857142857144,1.6714285714285713,238.5,218.7142857142857,402.2142857142857
9,23,17.4,11.276923076923076,50.23076923076923,1007.4769230769232,323.53846153846155,3.9615384615384617,673.9230769230769,64.84615384615384,443.3076923076923
5,1,14.513333333333332,9.073333333333332,40.8,1020.1933333333332,86.13333333333334,3.546666666666667,694.5333333333333,78.13333333333334,529.8666666666667
3,22,13.453846153846154,26.07692307692308,86.3076923076923,1004.8846153846154,157.07692307692307,4.5,0.0,58.69230769230769,58.69230769230769
8,20,22.2,33.357142857142854,70.78571428571429,1010.5071428571428,63.57142857142857,3.192857142857143,0.7857142857142857,193.3571428571429,193.7142857142857
9,15,19.235714285714288,14.042857142857144,43.142857142857146,1008.8785714285714,308.2142857142857,4.342857142857143,670.3571428571429,60.07142857142857,444.1428571428572
6,9,23.14375,29.5625,51.875,1003.3625,290.25,3.1125,57.25,209.625,240.6875
2,12,-1.2545454545454546,21.363636363636363,82.45454545454545,1014.0727272727272,88.27272727272727,6.463636363636363,0.0,46.09090909090909,46.09090909090909
11,1,12.172727272727274,20.8,70.63636363636364,1012.6727272727272,192.72727272727272,5.845454545454545,60.54545454545455,111.0909090909091,133.9090909090909
8,9,25.10625,42.1,79.3125,993.6375,150.25,3.0875,136.125,143.125,215.0625
3,29,4.771428571428571,5.857142857142857,43.21428571428572,1009.0,307.6428571428572,5.357142857142857,679.2857142857143,73.78571428571429,461.57142857142856
8,22,22.835714285714285,51.521428571428565,86.0,1007.8142857142856,294.6428571428572,4.671428571428572,0.0,61.642857142857146,61.642857142857146
1,6,6.74,13.580000000000002,66.5,1001.0,232.1,4.87,315.5,97.5,209.2
1,24,2.99,20.630000000000003,93.8,984.23,240.9,7.24,0.0,53.6,53.6
3,2,-4.958333333333333,8.816666666666666,76.0,1001.5916666666668,261.0,8.450000000000001,0.0,66.0,66.0
5,19,17.926666666666666,26.766666666666666,92.26666666666668,1006.5,140.26666666666668,3.253333333333333,13.266666666666667,283.6666666666667,294.8
8,18,27.0,36.32857142857143,57.35714285714285,1005.7785714285714,272.7857142857143,1.1071428571428572,91.71428571428572,228.07142857142856,279.42857142857144
12,6,5.44,6.42,49.5,1005.55,278.8,4.87,143.9,97.9,154.2
1,11,-0.23,6.88,55.1,1026.61,227.8,2.37,557.6,69.4,258.3
12,1,7.0200000000000005,14.29,75.7,1021.77,85.4,3.98,0.2,70.0,70.0
4,23,18.17142857142857,22.185714285714287,55.42857142857143,1000.7642857142856,340.92857142857144,4.728571428571429,262.6428571428572,173.35714285714286,329.6428571428572
1,30,0.3166666666666667,8.966666666666667,66.16666666666667,1007.9166666666666,247.75,3.4416666666666664,550.75,56.0,269.1666666666667
6,10,19.63125,26.48125,74.375,1001.61875,276.8125,2.8125,123.0,250.8125,334.5625
6,27,22.1375,28.86875,71.75,997.20625,316.625,2.61875,361.5,186.0625,459.375
2,18,2.525,10.983333333333334,73.41666666666667,1002.7666666666668,170.16666666666666,5.633333333333333,28.08333333333333,89.33333333333333,94.66666666666669
10,15,18.5,15.283333333333331,60.583333333333336,1009.75,314.6666666666667,1.8916666666666664,533.3333333333334,93.5,354.1666666666667
7,1,24.2375,20.50625,43.1875,1006.08125,323.6875,2.2875,491.0,155.5625,493.0625
11,19,12.181818181818182,13.509090909090908,78.72727272727273,1001.9363636363636,123.27272727272728,3.3181818181818183,455.8181818181818,71.63636363636364,251.0909090909091
3,12,4.0,5.583333333333333,47.0,1013.1166666666668,320.6666666666667,5.841666666666666,427.3333333333333,167.41666666666666,377.3333333333333
5,17,15.833333333333334,33.85333333333333,94.86666666666666,1002.9666666666668,90.86666666666666,5.62,2.1333333333333333,187.33333333333331,188.06666666666663
12,8,2.4,6.57,50.9,1030.11,162.1,3.05,382.5,103.5,224.4
6,21,21.79375,38.01875,69.5625,999.73125,323.9375,4.70625,177.375,203.25,304.375
7,4,21.30625,43.35625,82.0,1004.88125,324.6875,5.2,0.0625,151.0,151.0
4,13,10.992857142857144,13.185714285714283,52.142857142857146,1022.0642857142856,108.5,1.4928571428571429,10.642857142857142,199.28571428571428,205.2142857142857
1,20,5.21,9.04,60.7,993.73,251.6,5.58,37.4,99.3,111.4
12,26,-3.3200000000000003,4.17,42.1,1018.81,278.8,5.5200000000000005,331.7,111.6,208.0
11,4,8.736363636363636,6.845454545454545,37.36363636363637,1024.845454545455,15.727272727272728,2.0,420.1818181818182,111.0,295.8181818181818
8,21,24.12142857142857,37.785714285714285,65.35714285714286,1007.7142857142856,169.64285714285714,2.378571428571429,106.35714285714286,264.57142857142856,316.92857142857144
12,9,2.33,11.65,68.9,1007.35,253.1,4.92,32.5,117.8,130.1
10,23,12.1,7.141666666666667,46.083333333333336,1013.8166666666666,291.0,5.125,624.25,66.5,345.0833333333333
2,24,8.783333333333333,7.358333333333333,46.16666666666666,1014.7166666666668,195.0,2.3583333333333334,513.8333333333334,100.16666666666669,355.4166666666667
9,20,19.99230769230769,25.846153846153847,71.3076923076923,1013.4692307692308,70.92307692307692,2.261538461538461,7.076923076923077,200.07692307692307,202.84615384615384
8,3,24.014285714285712,21.12142857142857,38.42857142857143,1017.1285714285714,272.57142857142856,1.5857142857142856,84.21428571428571,271.7142857142857,321.35714285714283
1,18,5.970000000000001,14.13,76.3,997.34,351.7,6.19,396.7,104.5,240.0
9,22,21.96923076923077,38.26923076923077,81.76923076923077,1008.6076923076924,198.84615384615384,3.615384615384616,0.0769230769230769,147.23076923076923,147.23076923076923
12,28,-9.73,1.9,42.8,1023.69,317.7,6.840000000000001,641.7,51.0,259.6
5,27,24.15333333333333,19.78666666666667,47.73333333333333,1011.9066666666666,309.1333333333333,4.786666666666666,657.8666666666667,98.53333333333332,556.6666666666666
7,27,24.7625,37.625,76.3125,1004.3375,219.75,3.875,114.125,254.4375,346.5625
6,25,22.325,34.5375,75.5625,1000.0625,102.6875,1.15625,182.3125,260.1875,390.3125
8,26,21.1,18.514285714285712,53.21428571428572,1020.1857142857144,63.85714285714285,3.878571428571429,307.42857142857144,193.64285714285717,425.3571428571428
7,7,25.36875,26.23125,51.3125,1002.8,274.875,3.29375,282.5,213.25,431.9375
5,12,25.0875,30.9625,57.8125,1001.86875,228.625,5.58125,246.25,199.5625,388.1875
6,13,29.91875,29.675,45.6875,1003.2375,260.5,3.35,427.75,175.75,484.5
9,24,21.73076923076923,16.215384615384615,46.23076923076923,1014.2615384615384,123.53846153846152,1.984615384615385,651.0769230769231,74.61538461538461,430.2307692307692
3,31,9.578571428571427,7.7,52.57142857142857,1010.8642857142858,190.78571428571428,2.7357142857142853,666.6428571428571,75.57142857142857,464.4285714285714
9,8,26.8,34.878571428571426,64.0,1008.8071428571428,214.57142857142856,4.742857142857143,359.57142857142856,161.5,399.6428571428572
2,10,-2.733333333333333,5.025,52.25,1013.45,283.25,5.883333333333333,142.83333333333334,188.58333333333331,239.16666666666663
8,20,26.65,50.22857142857144,63.71428571428572,1009.7857142857144,305.42857142857144,1.907142857142857,6.857142857142857,233.14285714285717,235.3571428571429
12,3,6.82,5.7700000000000005,43.2,1020.65,246.6,4.62,577.1,57.3,259.6
8,16,21.33333333333333,19.346666666666668,53.333333333333336,1006.0133333333334,237.13333333333333,3.306666666666666,344.06666666666666,193.7333333333333,424.2
12,7,0.6799999999999999,5.46,61.2,996.01,290.0,7.49,1.2,96.9,97.1
3,17,8.391666666666667,18.5,77.58333333333333,1018.975,203.33333333333331,2.408333333333333,44.41666666666666,209.41666666666663,230.08333333333331
9,4,24.514285714285712,18.535714285714285,40.35714285714285,994.2428571428572,274.0,6.614285714285714,533.0714285714286,126.07142857142856,446.1428571428572
7,28,32.22666666666667,47.61333333333334,48.333333333333336,1006.2,263.06666666666666,4.233333333333333,402.6,176.46666666666667,463.8666666666667
5,26,17.75625,24.95625,75.0,992.4625,263.125,4.98125,111.0625,262.0625,338.5625
9,1,24.27142857142857,18.314285714285717,46.142857142857146,1011.4428571428572,342.1428571428572,2.9714285714285715,641.9285714285714,83.57142857142857,478.9285714285714
1,1,10.39,12.4,73.0,1001.39,294.1,8.22,210.4,90.8,164.7
6,28,26.79375,24.0625,41.0,999.58125,271.375,3.3,509.125,136.1875,499.9375
8,23,25.842857142857145,31.321428571428573,59.285714285714285,1000.3214285714286,293.7142857142857,3.628571428571429,418.7142857142857,161.64285714285714,440.5
11,25,8.9,12.327272727272726,81.72727272727273,1001.5727272727272,318.8181818181818,4.381818181818182,330.54545454545456,99.72727272727272,216.0
9,12,20.428571428571427,20.014285714285712,54.0,1009.5142857142856,248.0,3.607142857142857,531.7142857142857,89.92857142857143,429.2142857142857
7,24,25.886666666666667,28.09333333333333,49.53333333333333,1011.14,80.26666666666667,2.28,345.2,217.86666666666667,440.4
5,4,17.45,15.592857142857143,42.5,1003.7785714285714,272.1428571428572,5.571428571428571,410.4285714285714,181.3571428571429,427.2142857142857
4,27,11.30714285714286,15.278571428571428,73.21428571428571,984.4714285714286,304.6428571428572,4.564285714285714,187.28571428571428,209.07142857142856,345.5
3,23,12.141666666666666,9.525,55.25,1023.725,97.41666666666669,2.6666666666666665,66.91666666666667,304.4166666666667,338.75
3,3,3.5666666666666664,12.933333333333332,73.91666666666667,992.4583333333334,33.75,7.633333333333333,0.0,114.5,114.5
4,24,19.892857142857142,20.75714285714286,53.0,1003.8642857142858,301.42857142857144,4.7,524.3571428571429,141.57142857142858,490.57142857142856
3,16,9.992307692307692,8.761538461538462,45.84615384615385,1004.9307692307692,14.538461538461538,4.8769230769230765,642.3076923076923,72.61538461538461,432.46153846153845
10,21,18.566666666666663,15.916666666666666,53.083333333333336,1012.8416666666668,238.83333333333331,2.841666666666667,640.75,55.91666666666666,349.8333333333333
12,26,4.69,15.74,66.9,1026.73,134.1,4.279999999999999,5.3,60.1,60.5
6,2,21.425,16.85625,43.875,1012.58125,214.625,3.6375,645.1875,95.125,533.75
9,12,21.528571428571432,14.157142857142857,45.85714285714285,1013.9428571428572,108.21428571428572,1.9214285714285717,536.8571428571429,123.07142857142856,408.7142857142857
6,9,22.31875,12.38125,36.8125,1023.31875,105.125,4.80625,662.375,93.0,543.1875
8,27,28.7,39.135714285714286,49.21428571428572,1005.6,237.28571428571428,4.964285714285714,270.85714285714283,202.5,394.1428571428572
4,25,14.971428571428572,15.978571428571428,54.57142857142857,1004.7428571428572,128.85714285714286,2.1357142857142857,325.92857142857144,193.78571428571428,396.2857142857143
10,14,8.723076923076924,9.946153846153846,54.61538461538461,1013.7307692307692,224.30769230769232,2.4923076923076923,257.61538461538464,128.30769230769232,252.53846153846155
1,29,-5.85,2.41,37.5,1017.18,321.6,9.99,740.2,59.5,338.6
10,28,9.754545454545454,18.854545454545452,77.72727272727273,998.7727272727273,248.63636363636363,4.072727272727272,21.818181818181817,141.9090909090909,146.0
4,14,16.47142857142857,9.957142857142856,36.0,1011.3928571428572,247.28571428571428,3.571428571428572,482.1428571428572,147.92857142857142,475.7142857142857
12,11,-1.4545454545454546,5.290909090909091,57.54545454545455,1015.018181818182,258.09090909090907,4.7727272727272725,319.8181818181818,97.8181818181818,200.72727272727272
6,18,24.0,18.33125,51.375,1008.4625,256.0,1.90625,609.0625,103.1875,536.5
8,13,26.38571428571429,50.00714285714286,62.785714285714285,1015.8785714285714,82.92857142857143,2.3642857142857143,0.0,140.0,140.0
5,10,11.76,10.046666666666663,37.53333333333333,1016.1066666666668,256.3333333333333,6.913333333333333,643.8,108.93333333333334,540.0
11,21,0.1454545454545454,5.181818181818182,53.54545454545455,1007.5,352.0,3.4181818181818184,407.09090909090907,79.45454545454545,242.27272727272728
12,10,7.62,13.78,58.3,1019.22,221.7,2.62,55.6,137.0,154.2
9,29,16.292307692307695,13.646153846153847,52.92307692307692,1007.7923076923076,311.2307692307692,2.576923076923077,408.61538461538464,153.07692307692307,342.84615384615387
3,4,2.9416666666666664,7.791666666666667,62.41666666666666,998.925,315.75,6.066666666666666,174.25,201.0,276.0833333333333
4,6,8.178571428571429,8.871428571428572,46.57142857142857,1004.7285714285716,262.2142857142857,5.478571428571429,362.4285714285714,144.78571428571428,384.5
2,21,0.425,13.775,80.33333333333333,998.8666666666668,89.75,3.9416666666666655,3.5,89.0,89.25
8,31,27.9,30.17142857142857,48.57142857142857,1006.3857142857142,304.7857142857143,2.942857142857143,180.14285714285714,226.5,359.5
6,12,21.625,23.00625,58.375,999.0125,310.0625,5.85625,583.6875,110.875,521.375
12,31,7.63,11.27,80.4,1008.36,302.7,4.01,31.0,105.8,112.3
5,2,14.366666666666667,15.44,53.6,1005.7666666666668,118.33333333333331,1.5533333333333337,605.2666666666667,105.86666666666666,510.2
11,10,15.772727272727272,19.70909090909091,81.81818181818181,1000.481818181818,179.36363636363637,1.0454545454545454,176.1818181818182,141.1818181818182,214.54545454545453
4,21,12.564285714285717,29.57857142857143,85.07142857142857,1004.3714285714286,114.78571428571428,3.2285714285714286,0.0714285714285714,154.71428571428572,154.71428571428572
7,10,22.7875,33.0625,73.5,1001.78125,266.9375,2.8625,143.5625,256.0625,350.5
4,14,8.892857142857142,7.021428571428571,38.71428571428572,1005.1,335.35714285714283,3.4785714285714286,526.3571428571429,133.64285714285714,480.7857142857143
11,21,4.845454545454545,10.663636363636364,64.18181818181819,1024.918181818182,113.1818181818182,1.963636363636364,366.8181818181818,89.0,229.45454545454547
2,1,-8.700000000000001,4.9363636363636365,45.81818181818182,1020.1545454545457,284.6363636363636,2.7818181818181817,155.54545454545453,167.72727272727272,222.45454545454547
10,22,9.183333333333334,11.658333333333331,54.083333333333336,1014.425,261.3333333333333,7.283333333333334,279.75,138.33333333333334,260.5
12,31,5.01,16.35,80.1,1017.19,159.3,3.6,26.0,105.8,111.7
8,4,26.8,47.364285714285714,67.5,1006.0214285714284,169.35714285714286,9.69285714285714,61.42857142857143,107.78571428571428,139.0
4,24,13.064285714285717,9.128571428571428,52.785714285714285,1018.1285714285714,149.0,4.121428571428572,417.4285714285714,178.28571428571428,453.07142857142856
4,2,7.964285714285714,8.385714285714286,49.785714285714285,990.342857142857,281.85714285714283,5.635714285714286,556.4285714285714,120.14285714285714,449.7142857142857
5,3,15.886666666666668,12.533333333333331,40.333333333333336,1002.94,288.8,6.34,390.6666666666667,209.53333333333333,418.8
2,23,0.5416666666666666,6.375,53.083333333333336,1000.8,325.5,8.116666666666667,462.0833333333333,105.16666666666669,332.4166666666667
12,29,7.92,8.8,69.5,1008.18,299.2,6.69,468.5,79.1,226.5
1,3,3.76,16.98,80.6,1014.89,58.1,4.71,0.0,55.5,55.5
1,10,-5.2,3.44,41.3,1013.9,328.8,4.67,663.0,47.1,275.5
1,6,3.19,8.53,60.2,1013.56,326.5,5.6,543.0,64.8,247.8
4,19,12.892857142857142,11.821428571428571,44.71428571428572,1004.342857142857,328.35714285714283,5.4071428571428575,682.9285714285714,88.92857142857143,521.2142857142857
8,15,19.90666666666667,23.386666666666667,54.13333333333333,1004.1333333333332,281.1333333333333,3.82,298.2,159.46666666666667,344.06666666666666
3,11,13.075,12.941666666666668,47.66666666666666,1021.7166666666668,203.83333333333331,3.358333333333333,430.6666666666667,141.33333333333334,395.0
4,12,11.678571428571429,19.607142857142858,75.64285714285714,1007.75,275.7142857142857,4.928571428571429,187.42857142857144,128.14285714285714,217.28571428571428
10,13,15.1,34.1,77.08333333333333,1009.075,183.33333333333331,5.908333333333334,0.0,117.33333333333331,117.33333333333331
5,4,13.126666666666669,11.46,45.4,1013.96,117.33333333333331,4.006666666666667,542.7333333333333,124.13333333333334,498.6666666666667
2,17,-5.958333333333333,6.083333333333333,64.41666666666667,1002.175,179.91666666666666,2.7916666666666665,118.58333333333331,194.33333333333331,237.16666666666663
10,13,18.13076923076923,35.13846153846154,88.15384615384616,999.4692307692308,80.53846153846153,3.107692307692308,1.3846153846153846,110.0,110.07692307692308
11,16,13.681818181818182,35.32727272727273,94.0,1001.2636363636364,150.36363636363637,1.7545454545454546,0.0,50.36363636363637,50.36363636363637
10,4,20.566666666666663,44.96666666666667,88.41666666666667,1012.3083333333334,75.66666666666667,4.233333333333333,0.0,89.16666666666667,89.16666666666667
1,4,4.45,9.53,68.0,1006.08,238.0,3.98,167.3,129.9,185.2
4,12,12.507142857142856,15.107142857142858,49.5,1018.3642857142858,164.85714285714286,4.921428571428572,319.5,192.07142857142856,370.0
2,22,4.441666666666666,2.775,27.416666666666668,1022.075,256.25,4.6,699.25,62.333333333333336,384.1666666666667
8,31,29.928571428571427,31.535714285714285,46.92857142857143,1010.45,317.07142857142856,2.857142857142857,506.7857142857143,123.42857142857144,451.7857142857143
4,16,8.657142857142857,20.014285714285712,78.57142857142857,1011.6,117.0,8.414285714285715,0.2857142857142857,77.14285714285714,77.21428571428571
9,9,18.464285714285715,13.892857142857142,53.0,1012.95,136.0,2.707142857142857,443.57142857142856,159.14285714285714,413.4285714285714
1,25,6.709090909090909,11.345454545454546,64.18181818181819,994.5272727272728,286.45454545454544,5.4818181818181815,570.7272727272727,64.18181818181819,272.09090909090907
2,13,2.1416666666666666,5.658333333333334,53.083333333333336,998.3916666666668,313.6666666666667,10.55,464.1666666666667,111.25,309.5833333333333
2,10,1.8727272727272728,6.963636363636363,66.63636363636364,993.7727272727273,279.6363636363636,5.263636363636364,58.81818181818182,133.9090909090909,158.8181818181818
3,11,-3.6,2.569230769230769,35.30769230769231,1010.0615384615384,299.7692307692308,7.484615384615385,82.92307692307692,233.6153846153846,267.38461538461536
6,22,21.13125,44.7375,79.5625,1004.10625,292.8125,4.78125,25.3125,116.25,124.25
5,29,19.006666666666668,36.16,73.73333333333333,997.4866666666666,170.46666666666667,2.553333333333333,91.93333333333334,231.6,307.93333333333334
5,25,8.975,17.6375,78.0,1004.2875,326.5,8.19375,329.8125,208.6875,456.25
9,3,25.87142857142857,24.914285714285715,54.92857142857143,1006.3071428571428,309.35714285714283,3.007142857142857,412.57142857142856,158.85714285714286,424.2857142857143
4,6,10.471428571428572,16.628571428571426,74.71428571428571,1013.3285714285714,303.7857142857143,3.157142857142857,494.57142857142856,117.78571428571428,443.2857142857143
6,28,29.65625,29.8625,38.0625,1018.4625,151.1875,2.0,520.6875,132.9375,507.0
9,10,26.321428571428573,58.1,74.85714285714286,1020.5785714285714,163.14285714285714,2.628571428571429,14.428571428571429,225.07142857142856,236.78571428571428
2,25,8.516666666666667,14.983333333333334,85.16666666666667,982.8,236.83333333333331,7.2,23.08333333333333,101.41666666666669,104.91666666666669
10,1,17.3,40.0,88.25,993.325,314.6666666666667,6.191666666666666,7.083333333333333,79.16666666666667,79.83333333333333
9,5,23.064285714285717,27.957142857142856,49.57142857142857,1010.5571428571428,81.42857142857143,1.8,334.0,183.0,373.5
6,25,25.14375,45.33125,72.125,1007.86875,197.0625,2.55625,65.625,204.1875,246.5
2,26,7.908333333333334,8.25,70.25,1010.575,309.8333333333333,3.6666666666666665,27.0,133.41666666666666,143.16666666666666
8,9,23.5625,19.56875,55.875,1012.0375,283.5,1.2875,574.375,97.875,475.375
4,17,11.85,13.071428571428571,62.57142857142857,996.9642857142856,291.1428571428572,4.471428571428572,22.071428571428573,169.78571428571428,180.78571428571428
2,25,1.2416666666666665,6.366666666666667,58.0,1010.0583333333334,273.5833333333333,1.7333333333333334,13.75,176.66666666666666,182.5
7,20,24.49375,17.43125,56.375,1011.25625,167.625,2.44375,612.25,108.0625,513.125
1,23,11.23,24.96,95.8,994.0,205.3,7.8,57.7,102.2,123.3
4,8,15.364285714285714,17.585714285714285,61.07142857142857,998.9857142857144,290.2142857142857,3.685714285714286,186.7142857142857,222.28571428571428,327.2142857142857
10,28,13.28181818181818,11.5,54.09090909090909,1012.1636363636364,53.45454545454545,3.145454545454545,338.6363636363636,145.54545454545453,291.27272727272725
10,20,14.491666666666667,18.28333333333333,74.66666666666667,995.9166666666666,257.0833333333333,5.308333333333334,144.41666666666666,173.0,232.08333333333331
6,10,23.7375,21.8125,53.5625,1001.68125,252.75,2.79375,575.1875,110.875,526.0
4,23,11.95,16.764285714285716,77.71428571428571,981.9928571428572,182.28571428571428,5.992857142857143,0.3571428571428571,133.64285714285714,133.71428571428572
4,23,19.45,18.65,51.785714285714285,1011.75,234.78571428571428,2.8857142857142857,505.1428571428572,151.0,498.7857142857143
7,29,21.5875,36.43125,68.4375,999.45625,39.0625,6.10625,2.25,203.75,205.4375
7,18,25.5,36.50625,77.5,1009.56875,204.0,2.53125,490.6875,130.5625,485.5625
6,17,21.68125,32.5375,81.1875,1002.89375,213.375,3.6625,14.625,207.4375,220.5
